id,Gender,Age,City,Profession,'Academic Pressure','Work Pressure',CGPA,'Study Satisfaction','Job Satisfaction','Sleep Duration','Dietary Habits',Degree,'Have you ever had suicidal thoughts ?','Work/Study Hours','Financial Stress','Family History of Mental Illness',Depression
0.573665,Female,0.170732,Srinagar,Student,0.6,0,0.934,0.8,0,'Less than 5 hours',Healthy,M.Ed,Yes,0.083333,0.5,No,0
0.2309,Female,0.317073,Vadodara,Student,0.4,0,0.987,0.8,0,'5-6 hours',Healthy,BA,No,0.25,0.5,Yes,0
0.954242,Female,0.04878,Indore,Student,1,0,0.547,0.6,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.75,1,Yes,1
0.146911,Male,0.365854,Nashik,Student,0.6,0,0.702,0.4,0,'7-8 hours',Healthy,B.Arch,Yes,0.583333,1,No,1
0.732866,Female,0.04878,Kalyan,Student,0.6,0,0.717,0.8,0,'5-6 hours',Moderate,'Class 12',Yes,0.666667,0,Yes,0
0.144403,Male,0.195122,Ahmedabad,Student,0.2,0,0.628,0.6,0,'Less than 5 hours',Unhealthy,MA,Yes,0.5,0.25,No,0
0.700576,Female,0.341463,Surat,Student,1,0,0.939,0.4,0,'More than 8 hours',Moderate,LLB,Yes,1,0.5,Yes,1
0.29201,Female,0.341463,Varanasi,Student,0.6,0,0.852,0.6,0,'7-8 hours',Healthy,PhD,No,0.333333,0.5,Yes,0
0.823479,Male,0.121951,Delhi,Student,1,0,0.561,0.2,0,'More than 8 hours',Moderate,BSc,Yes,0.833333,0.5,Yes,1
0.712531,Male,0.341463,Varanasi,Student,0.2,0,0.987,1,0,'Less than 5 hours',Healthy,LLB,Yes,1,0,No,0
0.846784,Female,0,Pune,Student,0.4,0,0.993,0.8,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.25,1,No,1
0.325643,Female,0.243902,Varanasi,Student,1,0,0.865,0.4,0,'5-6 hours',Healthy,B.Arch,Yes,0.666667,0.25,No,1
0.423115,Female,0.365854,Varanasi,Student,0.8,0,0.67,0.8,0,'Less than 5 hours',Unhealthy,BA,Yes,0.583333,0,Yes,0
0.654833,Male,0.146341,Delhi,Student,0.8,0,0.846,0.4,0,'More than 8 hours',Unhealthy,MD,No,0.666667,0.5,No,0
0.444274,Female,0.073171,Vadodara,Student,1,0,0.633,0.2,0,'7-8 hours',Unhealthy,B.Arch,Yes,0.5,1,Yes,1
0.522982,Male,0.365854,Rajkot,Student,1,0,0.804,0.8,0,'7-8 hours',Healthy,'Class 12',No,0.083333,1,Yes,0
0.952494,Male,0.121951,Vadodara,Student,0.2,0,0.703,0.2,0,'5-6 hours',Healthy,M.Com,Yes,0.166667,0.5,No,0
0.788148,Male,0.073171,Meerut,Student,0.8,0,0.764,0.4,0,'5-6 hours',Unhealthy,BCA,Yes,0.833333,0,Yes,1
0.076384,Male,0.268293,Jaipur,Student,0.4,0,0.984,0.4,0,'Less than 5 hours',Healthy,BHM,Yes,0.416667,0.5,Yes,0
0.362446,Male,0.04878,Vadodara,Student,0.8,0,0.891,0.4,0,'More than 8 hours',Unhealthy,'Class 12',No,0.333333,0,No,1
0.579671,Male,0.365854,Mumbai,Student,0.2,0,0.967,0.6,0,'More than 8 hours',Unhealthy,B.Pharm,No,0.25,1,Yes,0
0.056128,Male,0.390244,Ahmedabad,Student,1,0,0.993,0.4,0,'More than 8 hours',Moderate,B.Arch,Yes,0.166667,1,Yes,1
0.34838,Male,0.121951,Srinagar,Student,0.2,0,0.699,0.6,0,'Less than 5 hours',Unhealthy,BA,Yes,0.5,0.25,Yes,1
0.787764,Male,0.195122,Patna,Student,0.2,0,0.921,0.2,0,'Less than 5 hours',Moderate,M.Ed,No,0.75,0.25,No,0
0.03472,Male,0.341463,Srinagar,Student,0.6,0,0.603,0.2,0,'More than 8 hours',Unhealthy,PhD,No,0.083333,0.25,No,0
0.556849,Female,0.341463,Ahmedabad,Student,1,0,0.6,0.6,0,'More than 8 hours',Unhealthy,B.Com,Yes,0.666667,1,Yes,1
0.927667,Male,0.317073,Hyderabad,Student,0.4,0,0.921,0.4,0,'5-6 hours',Unhealthy,M.Ed,Yes,0.666667,1,No,1
0.444132,Male,0.341463,Indore,Student,0.6,0,0.885,0.8,0,'7-8 hours',Moderate,MCA,No,0.916667,1,Yes,0
0.499186,Male,0.317073,Patna,Student,0.2,0,0.584,0.2,0,'5-6 hours',Moderate,ME,No,0.833333,0.5,Yes,0
0.298322,Female,0.04878,Bhopal,Student,0.8,0,0.661,0.2,0,'5-6 hours',Moderate,'Class 12',Yes,0.583333,0.75,Yes,1
0.332424,Male,0.097561,Visakhapatnam,Student,0.2,0,0.821,1,0,'More than 8 hours',Healthy,BA,Yes,1,0.25,No,0
0.653283,Male,0.146341,Kanpur,Student,0.8,0,0.862,0.2,0,'Less than 5 hours',Healthy,M.Tech,Yes,0.166667,0.25,No,1
0.851738,Male,0,Bangalore,Student,0.8,0,0.874,0.6,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.333333,0.25,Yes,0
0.687271,Female,0.073171,Vasai-Virar,Student,0.2,0,0.537,1,0,'7-8 hours',Healthy,BCA,No,0.833333,1,Yes,1
0.944149,Male,0.365854,Thane,Student,0.8,0,0.603,0.6,0,'7-8 hours',Healthy,'Class 12',Yes,0.25,0.25,Yes,0
0.380847,Male,0.268293,Ahmedabad,Student,0.6,0,0.921,0.2,0,'5-6 hours',Unhealthy,M.Com,Yes,0.583333,0.5,No,1
0.385886,Male,0.365854,Rajkot,Student,0.6,0,0.603,0.6,0,'Less than 5 hours',Unhealthy,B.Arch,Yes,0.833333,1,Yes,1
0.439832,Female,0.219512,Pune,Student,0.8,0,0.585,0.8,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.666667,0.75,Yes,1
0.510295,Male,0.390244,Hyderabad,Student,0.2,0,0.749,0.4,0,'More than 8 hours',Healthy,MD,Yes,0.583333,0,Yes,0
0.866721,Female,0.219512,Ghaziabad,Student,0.8,0,0.924,0.4,0,'Less than 5 hours',Healthy,LLM,Yes,1,0.25,No,1
0.142277,Female,0.390244,Delhi,Student,0.8,0,0.532,0.4,0,'7-8 hours',Moderate,B.Com,Yes,0.916667,0.75,Yes,0
0.519435,Female,0.243902,Varanasi,Student,0.6,0,0.772,1,0,'7-8 hours',Healthy,M.Ed,Yes,0,0,No,0
0.595357,Male,0.195122,Nagpur,Student,0.6,0,0.589,0.8,0,'Less than 5 hours',Healthy,BA,Yes,0.666667,0.25,No,0
0.25427,Female,0.317073,Chennai,Student,1,0,0.535,0.4,0,'7-8 hours',Moderate,BE,Yes,1,0.25,No,1
0.102596,Male,0.04878,Kalyan,Student,0.8,0,0.889,0.4,0,'Less than 5 hours',Healthy,M.Com,Yes,0.833333,1,No,1
0.40546,Male,0.02439,Vasai-Virar,Student,0.6,0,0.95,0.6,0,'5-6 hours',Healthy,'Class 12',No,0.916667,0.25,Yes,0
0.484403,Female,0.317073,Vasai-Virar,Student,0.2,0,0.95,1,0,'5-6 hours',Healthy,MA,Yes,0.166667,0,No,1
0.252756,Female,0.365854,Vadodara,Student,0.2,0,0.704,1,0,'7-8 hours',Moderate,ME,Yes,0.333333,0.5,No,1
0.587674,Male,0.121951,Lucknow,Student,0.8,0,0.924,0.6,0,'Less than 5 hours',Moderate,B.Com,Yes,0.833333,1,No,1
0.875498,Male,0.317073,Meerut,Student,0.6,0,0.777,0.2,0,'Less than 5 hours',Unhealthy,BHM,Yes,0.25,0.25,No,1
0.044024,Male,0.219512,Srinagar,Student,0.6,0,0.944,0.6,0,'More than 8 hours',Healthy,B.Ed,No,0.833333,1,Yes,0
0.223068,Female,0.04878,Bangalore,Student,0.2,0,0.969,0.8,0,'Less than 5 hours',Moderate,'Class 12',No,0.166667,0.75,No,0
0.791779,Male,0.04878,Kolkata,Student,0.8,0,0.819,0.2,0,'5-6 hours',Unhealthy,'Class 12',No,0.5,0.5,Yes,1
0.89331,Male,0.04878,Surat,Student,0.6,0,0.96,0.2,0,'More than 8 hours',Moderate,'Class 12',Yes,0.583333,0.75,No,1
0.719248,Male,0.341463,Pune,Student,0.4,0,0.637,0.8,0,'Less than 5 hours',Moderate,MD,Yes,0.5,0.5,No,1
0.235535,Male,0.341463,Thane,Student,0.4,0,0.616,0.8,0,'Less than 5 hours',Healthy,B.Com,No,0.25,0,No,0
0.435077,Female,0.170732,Vasai-Virar,Student,0.4,0,0.993,0.4,0,'Less than 5 hours',Healthy,BCA,No,0.333333,0,Yes,0
0.683298,Female,0.243902,Pune,Student,0.8,0,0.678,0.6,0,'Less than 5 hours',Healthy,MD,Yes,0.833333,0.25,No,1
0.282238,Female,0.146341,Jaipur,Student,0.4,0,0.589,1,0,'5-6 hours',Unhealthy,PhD,Yes,0.5,1,Yes,0
0.891739,Male,0.146341,Hyderabad,Student,1,0,0.877,0.2,0,'5-6 hours',Unhealthy,'Class 12',No,0.583333,1,No,1
0.259664,Female,0.146341,Pune,Student,1,0,0.891,0.2,0,'Less than 5 hours',Unhealthy,B.Arch,Yes,0.666667,0.75,Yes,1
0.645024,Female,0.243902,Nashik,Student,0.8,0,0.879,0.8,0,'More than 8 hours',Moderate,MBBS,Yes,0.666667,0.75,Yes,1
0.929238,Female,0.268293,Vasai-Virar,Student,0.4,0,0.96,0.4,0,'5-6 hours',Moderate,BA,No,1,0.5,Yes,0
0.783727,Male,0.121951,Kalyan,Student,0.6,0,0.753,0.6,0,'More than 8 hours',Moderate,BA,Yes,0.916667,0.75,No,1
0.451595,Male,0.121951,Vadodara,Student,0.4,0,0.944,0.4,0,'7-8 hours',Healthy,MCA,No,1,0.5,No,0
0.151062,Male,0,Varanasi,Student,1,0,0.556,0.6,0,'7-8 hours',Moderate,'Class 12',Yes,1,0.75,Yes,1
0.776413,Male,0.073171,Ludhiana,Student,0.4,0,0.941,0.2,0,'More than 8 hours',Healthy,MA,Yes,0.416667,0,Yes,1
0.51284,Female,0.02439,Bangalore,Student,1,0,0.686,0.2,0,'5-6 hours',Unhealthy,'Class 12',Yes,1,0.5,Yes,1
0.896501,Female,0.292683,Vadodara,Student,0.6,0,0.78,0.8,0,'More than 8 hours',Unhealthy,BA,Yes,0.75,1,Yes,1
0.535733,Male,0.317073,Kolkata,Student,1,0,0.879,0.8,0,'7-8 hours',Healthy,B.Com,No,0.166667,0.25,Yes,1
0.125553,Male,0.170732,Patna,Student,0.6,0,0.604,0.2,0,'Less than 5 hours',Moderate,B.Pharm,No,0.5,0.25,No,1
0.915037,Male,0.243902,Visakhapatnam,Student,1,0,0.547,0.8,0,'Less than 5 hours',Moderate,M.Tech,Yes,0.833333,0.5,Yes,1
0.392197,Female,0,Vadodara,Student,1,0,0.616,0.4,0,'5-6 hours',Moderate,'Class 12',No,0.833333,0,Yes,1
0.280816,Female,0.073171,Ludhiana,Student,0.4,0,0.979,0.2,0,'Less than 5 hours',Unhealthy,MBBS,Yes,0.333333,1,Yes,1
0.906999,Female,0.170732,Jaipur,Student,1,0,0.651,0.4,0,'7-8 hours',Unhealthy,B.Tech,Yes,0,1,Yes,1
0.266701,Female,0.195122,Mumbai,Student,0.4,0,0.572,0.6,0,'More than 8 hours',Unhealthy,BE,Yes,0.5,0.5,Yes,0
0.570631,Female,0.073171,Jaipur,Student,0.2,0,0.921,0.6,0,'5-6 hours',Unhealthy,B.Ed,Yes,0.833333,1,Yes,1
0.266935,Male,0.02439,Rajkot,Student,1,0,0.881,0.2,0,'More than 8 hours',Moderate,'Class 12',Yes,0.75,0,No,1
0.333831,Female,0.243902,Varanasi,Student,0.8,0,0.602,0.6,0,'Less than 5 hours',Healthy,LLM,No,0.916667,1,Yes,1
0.229721,Male,0.341463,Agra,Student,1,0,0.902,0.4,0,'7-8 hours',Unhealthy,B.Tech,Yes,1,0.75,Yes,1
0.454118,Male,0.097561,Thane,Student,0.2,0,0.917,0.6,0,'5-6 hours',Moderate,MA,Yes,0,0.25,Yes,0
0.757642,Male,0.390244,Kolkata,Student,1,0,0.873,0.4,0,'7-8 hours',Unhealthy,BE,No,0.75,0.5,Yes,1
0.683497,Female,0.04878,Ahmedabad,Student,0.6,0,0.84,0.8,0,'7-8 hours',Moderate,'Class 12',Yes,0.416667,0,Yes,1
0.065076,Male,0,Agra,Student,0.8,0,0.558,0.8,0,'5-6 hours',Unhealthy,'Class 12',Yes,0.833333,0.75,No,1
0.814559,Male,0.146341,Delhi,Student,0.4,0,0.725,0.8,0,'Less than 5 hours',Healthy,B.Tech,No,0.25,0,Yes,0
0.269153,Female,0.02439,Srinagar,Student,0.2,0,0.896,1,0,'5-6 hours',Unhealthy,'Class 12',No,0.333333,0,Yes,0
0.900581,Female,0,Lucknow,Student,1,0,0.993,0.8,0,'Less than 5 hours',Moderate,'Class 12',Yes,1,0.5,No,1
0.856088,Female,0.292683,Kalyan,Student,1,0,0.752,0.4,0,'More than 8 hours',Moderate,LLB,No,1,0.75,No,0
0.299431,Female,0.146341,Hyderabad,Student,0.6,0,0.804,0.2,0,'Less than 5 hours',Unhealthy,MD,Yes,1,1,Yes,1
0.043036,Male,0.268293,Indore,Student,0.4,0,0.715,1,0,'Less than 5 hours',Healthy,BHM,No,0.333333,0.25,No,0
0.167708,Female,0.02439,Agra,Student,0.2,0,0.888,0.6,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.833333,1,No,1
0.42723,Male,0.097561,Chennai,Student,0.2,0,0.512,1,0,'7-8 hours',Unhealthy,BA,Yes,0.916667,0.75,No,1
0.326866,Female,0.365854,Chennai,Student,1,0,0.565,0.6,0,'Less than 5 hours',Healthy,M.Tech,Yes,0.833333,0.75,No,0
0.862421,Female,0.146341,Meerut,Student,0.4,0,0.891,0.4,0,'Less than 5 hours',Moderate,B.Ed,Yes,0.5,1,Yes,1
0.798041,Female,0.097561,Hyderabad,Student,0.2,0,1,0.8,0,'5-6 hours',Healthy,BBA,No,0.166667,0.75,Yes,0
0.092198,Male,0.073171,Faridabad,Student,0.2,0,0.748,0.8,0,'5-6 hours',Healthy,BHM,No,1,0.25,Yes,0
0.244831,Female,0.390244,Varanasi,Student,1,0,0.692,0.2,0,'7-8 hours',Moderate,B.Arch,No,0.916667,0,No,0
0.946324,Female,0.097561,Kanpur,Student,1,0,0.678,0.8,0,'More than 8 hours',Unhealthy,B.Com,No,1,0,No,0
0.749298,Female,0,Vasai-Virar,Student,0.8,0,0.747,0.8,0,'Less than 5 hours',Healthy,'Class 12',No,0.583333,1,No,1
0.141176,Male,0.365854,Meerut,Student,0.6,0,0.859,0.6,0,'5-6 hours',Unhealthy,M.Ed,No,0.416667,1,No,0
0.182506,Male,0.170732,Srinagar,Student,0.8,0,0.675,0.4,0,'More than 8 hours',Unhealthy,BHM,Yes,0.666667,0.25,No,1
0.535157,Male,0.170732,Chennai,Student,1,0,0.924,0.6,0,'More than 8 hours',Unhealthy,B.Ed,Yes,0.833333,0.75,No,1
0.700747,Male,0.073171,Patna,Student,1,0,0.839,0.6,0,'More than 8 hours',Healthy,BHM,Yes,0.583333,0.5,No,1
0.516386,Male,0.390244,Srinagar,Student,1,0,0.804,0.8,0,'Less than 5 hours',Moderate,M.Tech,No,0.5,0.25,Yes,0
0.412823,Female,0.243902,Vasai-Virar,Student,0.2,0,0.794,0.8,0,'7-8 hours',Healthy,MCA,No,0.583333,0.25,No,0
0.157523,Male,0.097561,Meerut,Student,1,0,0.96,0.4,0,'7-8 hours',Unhealthy,B.Com,Yes,0.75,1,Yes,1
0.122263,Male,0.219512,Faridabad,Student,1,0,0.532,0.8,0,'Less than 5 hours',Unhealthy,BSc,Yes,0.166667,1,Yes,1
0.125468,Female,0.073171,Agra,Student,0.2,0,0.869,0.4,0,'7-8 hours',Moderate,M.Ed,Yes,0.916667,0.25,Yes,1
0.104913,Female,0.390244,Vasai-Virar,Student,1,0,0.984,1,0,'Less than 5 hours',Moderate,BCA,Yes,0,0.5,No,0
0.872435,Male,0.268293,Ludhiana,Student,0.8,0,0.679,0.4,0,'7-8 hours',Unhealthy,M.Tech,Yes,0.583333,0.75,Yes,1
0.713533,Male,0.170732,Vadodara,Student,0.2,0,0.783,0.8,0,'More than 8 hours',Moderate,B.Arch,No,0.916667,0.25,Yes,0
0.946147,Female,0.097561,Thane,Student,0.2,0,0.674,0.6,0,'5-6 hours',Healthy,BHM,No,1,0,No,0
0.25299,Female,0.170732,Srinagar,Student,0.8,0,0.788,0.4,0,'7-8 hours',Healthy,B.Com,Yes,0.833333,0.75,No,1
0.602102,Female,0.146341,Kolkata,Student,0.4,0,0.585,0.8,0,'7-8 hours',Healthy,B.Arch,Yes,0.916667,0.5,No,1
0.588264,Female,0.219512,Visakhapatnam,Student,0.6,0,0.895,0.8,0,'Less than 5 hours',Unhealthy,BBA,Yes,0.75,0.5,Yes,1
0.035161,Female,0.146341,Kalyan,Student,1,0,0.577,0.4,0,'5-6 hours',Moderate,MBBS,No,0.666667,1,Yes,1
0.29152,Female,0.146341,Vasai-Virar,Student,1,0,0.794,0.8,0,'Less than 5 hours',Moderate,BCA,Yes,0.833333,0.25,No,1
0.608151,Male,0.02439,Ahmedabad,Student,1,0,0.921,0.4,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.5,1,No,1
0.896139,Male,0.317073,Faridabad,Student,0.6,0,0.602,0.6,0,'5-6 hours',Unhealthy,M.Tech,Yes,1,0.75,Yes,1
0.008806,Male,0.073171,Nagpur,Student,1,0,0.683,0.8,0,'7-8 hours',Healthy,MCA,Yes,0.833333,0,Yes,1
0.019482,Female,0.219512,Ghaziabad,Student,0.8,0,0.625,0.6,0,'5-6 hours',Healthy,LLB,Yes,0.333333,1,No,1
0.642707,Female,0.317073,Bangalore,Student,0.2,0,0.931,0.8,0,'5-6 hours',Unhealthy,MBBS,Yes,0.833333,0,Yes,1
0.905634,Female,0.097561,Rajkot,Student,0.2,0,0.788,0.8,0,'More than 8 hours',Unhealthy,BBA,Yes,0.916667,1,Yes,1
0.346731,Female,0.170732,Visakhapatnam,Student,1,0,0.751,0.4,0,'7-8 hours',Unhealthy,MBA,No,0,0.25,No,0
0.483244,Female,0.146341,Jaipur,Student,0.2,0,0.869,0.6,0,'More than 8 hours',Healthy,B.Tech,No,0.666667,0.75,No,0
0.183188,Female,0.097561,Nagpur,Student,1,0,0.709,0.8,0,'5-6 hours',Healthy,B.Pharm,Yes,0.833333,0.25,No,1
0.597724,Male,0.365854,Agra,Student,0.2,0,0.936,0.6,0,'7-8 hours',Moderate,BBA,Yes,0.916667,1,No,1
0.212798,Male,0.365854,Patna,Student,1,0,0.874,0.6,0,'Less than 5 hours',Unhealthy,BHM,Yes,0.583333,0.75,No,1
0.775873,Male,0.146341,Pune,Student,0.2,0,0.991,1,0,'More than 8 hours',Unhealthy,BSc,Yes,0.083333,0.25,No,1
0.078353,Male,0.146341,Ludhiana,Student,0.2,0,0.602,1,0,'5-6 hours',Moderate,B.Arch,Yes,0.5,0,Yes,0
0.399191,Female,0.365854,Nashik,Student,1,0,0.921,0.6,0,'7-8 hours',Moderate,MA,No,0.666667,1,Yes,1
0.86478,Female,0.341463,Jaipur,Student,0.8,0,0.883,1,0,'7-8 hours',Unhealthy,B.Ed,No,0.833333,0.75,Yes,0
0.348543,Male,0.219512,Kalyan,Student,0.6,0,0.788,0.4,0,'7-8 hours',Healthy,B.Ed,Yes,0.25,0,No,0
0.907937,Female,0.04878,Kolkata,Student,1,0,0.576,0.2,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.166667,0,No,1
0.709049,Female,0.121951,Pune,Student,0.6,0,0.792,0.4,0,'More than 8 hours',Healthy,PhD,No,0.75,0.5,No,0
0.090315,Female,0.268293,Hyderabad,Student,0.8,0,0.881,0.4,0,'More than 8 hours',Unhealthy,B.Com,No,0.25,0.75,No,1
0.925158,Male,0.317073,Bhopal,Student,0.6,0,0.931,0.2,0,'5-6 hours',Healthy,MD,No,0.25,0.25,No,1
0.56493,Female,0.170732,Thane,Student,1,0,0.775,0.6,0,'More than 8 hours',Unhealthy,B.Pharm,Yes,0.833333,0.5,Yes,1
0.385353,Male,0.02439,Meerut,Student,1,0,0.713,0.8,0,'More than 8 hours',Unhealthy,'Class 12',No,0.583333,1,No,1
0.79694,Male,0.170732,Srinagar,Student,0.8,0,0.989,0.4,0,'7-8 hours',Moderate,MBA,Yes,0,0.75,Yes,1
0.757081,Female,0.146341,Faridabad,Student,0.4,0,0.895,1,0,'More than 8 hours',Healthy,B.Ed,Yes,0,0.75,Yes,0
0.629985,Male,0.243902,Vasai-Virar,Student,0.6,0,0.881,0.6,0,'More than 8 hours',Healthy,MCA,No,0.833333,1,No,0
0.72187,Male,0.073171,Kalyan,Student,0.8,0,0.972,0.6,0,'7-8 hours',Healthy,B.Com,Yes,0.166667,0.5,Yes,1
0.153529,Female,0.317073,Bangalore,Student,0.8,0,0.777,0.6,0,'Less than 5 hours',Healthy,B.Com,Yes,0,0.75,Yes,0
0.236309,Male,0.243902,Bhopal,Student,0.8,0,0.873,0.4,0,'5-6 hours',Unhealthy,BCA,Yes,0.5,1,No,1
0.396519,Male,0.02439,Nagpur,Student,0.4,0,0.537,0.8,0,'More than 8 hours',Healthy,'Class 12',Yes,0.416667,0.5,Yes,0
0.527055,Female,0.170732,Vasai-Virar,Student,0.4,0,0.641,1,0,'Less than 5 hours',Moderate,LLB,No,0.75,0,No,0
0.033512,Male,0.268293,Lucknow,Student,0.4,0,0.8,0.6,0,'7-8 hours',Moderate,BCA,Yes,0.916667,0.75,No,1
0.670604,Male,0.195122,Rajkot,Student,0.2,0,0.512,0.8,0,'7-8 hours',Moderate,B.Tech,Yes,0,0.5,No,0
0.564454,Male,0,Patna,Student,1,0,0.689,0.2,0,'7-8 hours',Moderate,'Class 12',Yes,0.416667,0,Yes,1
0.794559,Female,0.195122,Thane,Student,0.4,0,0.661,0.8,0,'7-8 hours',Moderate,MA,Yes,0.833333,0,Yes,0
0.666923,Female,0.170732,Vadodara,Student,0.6,0,0.564,0.6,0,'Less than 5 hours',Unhealthy,ME,No,0.5,1,No,1
0.766989,Female,0.243902,Thane,Student,0.8,0,0.892,1,0,'5-6 hours',Unhealthy,M.Pharm,Yes,0.666667,0,Yes,1
0.828881,Male,0,Chennai,Student,0.8,0,0.828,0.4,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.333333,0.25,Yes,1
0.135525,Female,0.195122,Patna,Student,0.6,0,0.912,0.8,0,'7-8 hours',Healthy,B.Com,Yes,0.583333,1,Yes,1
0.84495,Female,0.317073,Meerut,Student,0.4,0,0.824,0.6,0,'7-8 hours',Unhealthy,M.Ed,No,1,1,No,0
0.445041,Female,0.097561,Vasai-Virar,Student,0.8,0,0.516,0.6,0,'5-6 hours',Unhealthy,BCA,Yes,0.166667,0.75,No,1
0.485177,Male,0.121951,Kalyan,Student,0.4,0,0.993,0.8,0,'5-6 hours',Healthy,BBA,Yes,0.5,0,Yes,0
0.326809,Female,0.317073,Visakhapatnam,Student,0.6,0,0.794,0.8,0,'5-6 hours',Healthy,B.Ed,No,0.333333,0.25,No,0
0.090663,Male,0.195122,Agra,Student,0.6,0,0.817,0.4,0,'7-8 hours',Healthy,BHM,Yes,0.833333,0.25,No,0
0.11684,Male,0.04878,Srinagar,Student,1,0,0.804,0.2,0,'5-6 hours',Healthy,'Class 12',Yes,0.25,0.75,No,1
0.013924,Female,0.04878,Vadodara,Student,0.2,0,0.792,1,0,'More than 8 hours',Moderate,'Class 12',No,0.916667,1,No,0
0.71337,Male,0,Bangalore,Student,0.2,0,0.628,1,0,'More than 8 hours',Moderate,'Class 12',No,0.5,0,Yes,0
0.840004,Female,0.365854,Vadodara,Student,0.6,0,0.715,0.8,0,'Less than 5 hours',Healthy,BHM,No,0.833333,0.75,Yes,0
0.919458,Male,0.195122,Ahmedabad,Student,0.2,0,0.725,1,0,'7-8 hours',Unhealthy,B.Ed,No,0,0,No,0
0.169122,Male,0.341463,Ghaziabad,Student,1,0,0.713,0.2,0,'Less than 5 hours',Unhealthy,LLB,Yes,0.416667,0.25,Yes,1
0.376653,Female,0.073171,Vadodara,Student,1,0,0.542,0.8,0,'More than 8 hours',Healthy,BCA,No,0.166667,1,No,0
0.966382,Male,0.365854,Hyderabad,Student,0.8,0,0.97,0.4,0,'Less than 5 hours',Moderate,BCA,Yes,0.166667,0.75,No,1
0.030342,Female,0.146341,Agra,Student,0.6,0,0.895,0.6,0,'7-8 hours',Moderate,BA,Yes,0.5,0.75,No,1
0.826684,Female,0.170732,Agra,Student,0.6,0,0.984,0.2,0,'More than 8 hours',Moderate,B.Ed,Yes,0.5,0.75,No,1
0.146648,Male,0.243902,Ghaziabad,Student,0.6,0,0.939,0.6,0,'More than 8 hours',Healthy,BCA,No,0.75,0.75,No,0
0.478063,Female,0.02439,Bhopal,Student,0.6,0,0.564,0.8,0,'5-6 hours',Moderate,'Class 12',Yes,0.916667,1,Yes,1
0.04423,Female,0.365854,Kanpur,Student,0.6,0,0.997,0.2,0,'Less than 5 hours',Moderate,MSc,Yes,0.5,0.25,Yes,1
0.472597,Female,0.317073,Srinagar,Student,0.2,0,0.516,0.2,0,'Less than 5 hours',Moderate,MA,Yes,0.166667,0.5,No,0
0.748061,Female,0.219512,Chennai,Student,0.8,0,0.921,0.2,0,'Less than 5 hours',Healthy,B.Com,No,1,0.5,Yes,1
0.456605,Male,0.219512,Thane,Student,1,0,0.878,0.2,0,'7-8 hours',Unhealthy,M.Tech,Yes,0.916667,1,Yes,1
0.642409,Male,0.073171,Kalyan,Student,1,0,0.846,1,0,'Less than 5 hours',Unhealthy,B.Arch,Yes,0.833333,0.5,No,1
0.517069,Male,0.268293,Mumbai,Student,0.2,0,0.811,0.6,0,'More than 8 hours',Healthy,B.Arch,Yes,0.166667,0.5,Yes,0
0.505334,Female,0.097561,Ahmedabad,Student,0.6,0,0.804,0.8,0,'Less than 5 hours',Healthy,BBA,No,0.75,0.75,Yes,1
0.841759,Female,0,Kanpur,Student,0.2,0,0.551,0.6,0,'More than 8 hours',Moderate,'Class 12',No,0.5,0,Yes,0
0.800273,Male,0.243902,Visakhapatnam,Student,0.4,0,0.785,0.8,0,'5-6 hours',Healthy,B.Arch,Yes,0.916667,0,No,0
0.5164,Female,0.195122,Kanpur,Student,0.8,0,0.943,0.6,0,'Less than 5 hours',Healthy,M.Tech,No,0.333333,0,No,0
0.620632,Female,0.317073,Indore,Student,0.2,0,0.896,1,0,'Less than 5 hours',Moderate,M.Com,No,0.333333,0.75,No,0
0.620731,Male,0.195122,Jaipur,Student,1,0,0.891,0.6,0,'More than 8 hours',Healthy,B.Pharm,Yes,0.666667,0.75,Yes,1
0.149953,Male,0.146341,Hyderabad,Student,1,0,0.748,0.8,0,'More than 8 hours',Moderate,BHM,Yes,0.916667,1,Yes,1
0.511774,Female,0.268293,Mumbai,Student,0.2,0,0.974,1,0,'Less than 5 hours',Moderate,BHM,Yes,0,0.75,No,0
0.810891,Male,0.170732,Rajkot,Student,0.8,0,0.803,0.8,0,'More than 8 hours',Moderate,B.Tech,Yes,0.5,0.75,No,0
0.743477,Female,0.02439,Vasai-Virar,Student,1,0,0.556,0.6,0,'More than 8 hours',Healthy,'Class 12',Yes,1,0.5,Yes,1
0.883644,Male,0.146341,Thane,Student,0.4,0,0.895,1,0,'5-6 hours',Moderate,M.Com,Yes,0.833333,1,No,1
0.439171,Female,0,Vasai-Virar,Student,0.8,0,0.564,0.8,0,'More than 8 hours',Unhealthy,'Class 12',No,0.583333,1,Yes,0
0.789647,Female,0.219512,Surat,Student,0.4,0,0.949,0.8,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.583333,0.75,Yes,0
0.135419,Female,0.195122,Chennai,Student,0.6,0,0.597,1,0,'More than 8 hours',Moderate,BE,Yes,0.833333,1,Yes,0
